,AveragePrice
11425,2.07
15579,1.26
4502,0.58
17554,1.43
5693,1.54
5334,1.36
12648,1.21
13817,2.13
12808,1.74
8113,1.25
17857,1.75
10759,1.49
13951,1.45
8190,1.43
4239,1.5
17036,2.22
10570,1.89
14884,1.67
1889,1.14
6189,1.32
14891,1.7
927,1.12
11851,1.65
7179,1.42
1235,1.0
10571,1.87
12701,1.45
5019,0.97
6954,1.46
17834,1.44
5268,1.16
11431,1.55
7281,1.01
15046,1.49
3321,0.91
12898,0.96
3017,1.36
15031,1.64
3980,1.16
2601,1.15
4972,1.37
17900,1.56
8398,1.1
13542,1.67
3061,1.29
1835,1.13
9708,1.9
16349,1.55
10299,1.62
3841,0.95
7150,1.21
5503,0.73
12457,1.8
9472,1.19
1880,1.06
12832,1.42
17739,1.44
12164,1.55
1336,1.18
8925,1.3
167,0.94
9862,2.42
8457,0.74
2085,1.06
7904,0.95
10645,1.98
8073,1.69
1797,1.33
14185,1.91
8000,1.17
12145,2.09
12184,0.79
7609,1.23
16207,1.76
1884,1.13
15653,2.16
17539,1.74
829,1.08
2455,0.94
12130,1.32
17030,2.84
8383,1.16
10543,1.95
8454,0.87
14221,1.5
10233,1.81
17541,1.39
10404,1.54
1957,1.11
2839,0.79
13980,1.71
14041,1.45
7650,1.87
15311,1.35
14196,1.08
9160,1.43
6606,1.13
16714,2.57
9133,1.91
9840,1.68
1018,1.37
7402,1.19
12069,1.47
6208,0.93
15849,1.59
5636,1.66
10432,2.3
11373,1.72
12361,1.2
13533,1.6
11043,1.87
1243,0.9
3657,1.59
17007,1.26
4595,1.12
13141,1.18
7807,2.07
13061,1.59
12223,1.47
10655,1.85
15173,1.88
2907,1.11
13975,1.75
17767,1.75
3481,1.11
16413,1.15
8240,0.95
15291,1.56
14625,1.85
14523,1.59
17631,1.56
15971,1.85
17379,1.72
14303,1.62
2111,1.26
13990,1.22
7085,1.59
5206,1.07
5284,0.75
1143,0.8
14549,1.49
12734,1.38
13662,1.72
9897,1.51
5880,0.93
1424,1.0
8535,1.53
9430,1.36
5606,1.25
8614,1.34
10712,1.46
1826,1.09
10152,1.25
11434,1.76
2956,0.74
4770,1.03
3465,0.96
11053,2.15
4957,1.38
10411,1.44
17081,1.8
8919,1.31
2676,1.01
4172,1.29
13032,1.49
12053,1.55
9229,1.55
6588,1.77
16855,1.45
13262,1.79
10458,1.91
9805,1.68
8370,1.38
6499,0.79
17849,1.85
12819,2.2
14380,1.61
17463,1.42
6658,0.98
974,0.83
3148,1.25
7375,1.48
12950,0.96
6631,1.13
60,0.99
7552,1.21
2087,1.14
11626,1.54
5941,1.7
663,1.11
2029,1.0
978,0.78
5165,1.11
16888,1.31
6376,1.51
6591,1.63
13038,1.51
1534,1.3
10020,1.63
13512,1.41
3081,1.15
17459,1.49
651,1.16
791,1.02
6649,1.22
13530,1.4
9035,1.39
15092,1.1
